
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 typeinfer.py:552(IntrinsicCallConstraint)
   117/85    0.000    0.000    0.275    0.003 typeinfer.py:553(__call__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:561(GetAttrConstraint)
       35    0.000    0.000    0.000    0.000 typeinfer.py:562(__init__)
       75    0.000    0.000    0.003    0.000 typeinfer.py:569(__call__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:583(refine)
        1    0.000    0.000    0.000    0.000 typeinfer.py:597(SetItemRefinement)
        1    0.000    0.000    0.000    0.000 typeinfer.py:616(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:645(StaticSetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:677(DelItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:702(SetAttrConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:730(PrintConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:754(TypeVarMap)
       15    0.000    0.000    0.000    0.000 typeinfer.py:755(set_context)
     2008    0.002    0.000    0.002    0.000 typeinfer.py:758(__getitem__)
      378    0.000    0.000    0.000    0.000 typeinfer.py:763(__setitem__)
       95    0.000    0.000    0.000    0.000 typeinfer.py:80(lock)
        1    0.000    0.000    0.000    0.000 typeinfer.py:802(TypeInferer)
       15    0.000    0.000    0.000    0.000 typeinfer.py:807(__init__)
       70    0.000    0.000    0.000    0.000 typeinfer.py:852(_mangle_arg_name)
       15    0.000    0.000    0.000    0.000 typeinfer.py:856(_get_return_vars)
       35    0.000    0.000    0.000    0.000 typeinfer.py:864(seed_argument)
       35    0.000    0.000    0.000    0.000 typeinfer.py:869(seed_type)
       15    0.000    0.000    0.012    0.001 typeinfer.py:880(build_constraint)
     15/5    0.000    0.000    0.544    0.109 typeinfer.py:911(propagate)
  433/430    0.001    0.000    0.004    0.000 typeinfer.py:931(add_type)
      125    0.000    0.000    0.001    0.000 typeinfer.py:945(copy_type)
       95    0.000    0.000    0.001    0.000 typeinfer.py:948(lock_type)
  232/230    0.000    0.000    0.000    0.000 typeinfer.py:952(propagate_refined_type)
       15    0.000    0.000    0.002    0.000 typeinfer.py:957(unify)
      125    0.000    0.000    0.000    0.000 typeinfer.py:97(union)
        1    0.000    0.000    0.004    0.004 typeof.py:1(<module>)
       11    0.000    0.000    0.000    0.000 typeof.py:105(_typeof_bool)
      112    0.000    0.000    0.000    0.000 typeof.py:117(_typeof_int)
   747616    0.153    0.000    0.153    0.000 typeof.py:140(_typeof_str)
        4    0.000    0.000    0.000    0.000 typeof.py:148(_typeof_none)
        1    0.000    0.000    0.000    0.000 typeof.py:15(Purpose)
        2    0.000    0.000    0.001    0.000 typeof.py:215(_typeof_ndarray)
   747952    0.771    0.000    3.209    0.000 typeof.py:24(typeof)
      191    0.001    0.000    0.003    0.000 typeof.py:38(typeof_impl)
      191    0.001    0.000    0.001    0.000 typeof.py:59(_typeof_buffer)
       16    0.000    0.000    0.000    0.000 typeof.py:83(typeof_type)
        1    0.000    0.000    0.000    0.000 types.py:102(LabelType)
      581    0.000    0.000    0.000    0.000 types.py:107(_to_string)
        1    0.000    0.000    0.000    0.000 types.py:111(PointerType)
     1690    0.002    0.000    0.002    0.000 types.py:118(__init__)
1261/1257    0.000    0.000    0.002    0.000 types.py:123(_to_string)
3685/3625    0.001    0.000    0.002    0.000 types.py:129(__eq__)
      270    0.000    0.000    0.000    0.000 types.py:135(__get__)
      323    0.000    0.000    0.000    0.000 types.py:139(gep)
        5    0.000    0.000    0.000    0.000 types.py:147(intrinsic_name)
        1    0.000    0.000    0.000    0.000 types.py:152(VoidType)
       74    0.000    0.000    0.000    0.000 types.py:157(_to_string)
        1    0.000    0.000    0.000    0.000 types.py:16(Type)
     2532    0.001    0.000    0.001    0.000 types.py:160(__eq__)
        1    0.000    0.000    0.000    0.000 types.py:167(FunctionType)
      314    0.000    0.000    0.000    0.000 types.py:172(__init__)
       13    0.000    0.000    0.000    0.000 types.py:177(_to_string)
       13    0.000    0.000    0.000    0.000 types.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 types.py:189(__eq__)
        1    0.000    0.000    0.000    0.000 types.py:200(IntType)
     1132    0.000    0.000    0.000    0.000 types.py:207(__new__)
        5    0.000    0.000    0.000    0.000 types.py:217(__new)
        5    0.000    0.000    0.000    0.000 types.py:230(_to_string)
     4237    0.001    0.000    0.002    0.000 types.py:233(__eq__)
     1208    0.001    0.000    0.001    0.000 types.py:242(format_constant)
       28    0.000    0.000    0.000    0.000 types.py:248(intrinsic_name)
        1    0.000    0.000    0.000    0.000 types.py:260(_format_float_as_hex)
        1    0.000    0.000    0.000    0.000 types.py:267(_format_double)
        1    0.000    0.000    0.000    0.000 types.py:275(_BaseFloatType)
       43    0.000    0.000    0.000    0.000 types.py:277(__new__)
      138    0.000    0.000    0.000    0.000 types.py:280(__eq__)
        2    0.000    0.000    0.000    0.000 types.py:286(_create_instance)
     1514    0.001    0.000    0.003    0.000 types.py:29(as_pointer)
        1    0.000    0.000    0.000    0.000 types.py:291(FloatType)
        1    0.000    0.000    0.001    0.001 types.py:3(<module>)
        1    0.000    0.000    0.000    0.000 types.py:305(DoubleType)
      167    0.000    0.000    0.000    0.000 types.py:312(__str__)
        1    0.000    0.000    0.000    0.000 types.py:315(format_constant)
    11584    0.004    0.000    0.009    0.000 types.py:32(__ne__)
        1    0.000    0.000    0.000    0.000 types.py:323(_Repeat)
       23    0.000    0.000    0.000    0.000 types.py:324(__init__)
       71    0.000    0.000    0.000    0.000 types.py:331(__getitem__)
        1    0.000    0.000    0.000    0.000 types.py:337(VectorType)
       67    0.001    0.000    0.008    0.000 types.py:35(_get_ll_pointer_type)
        1    0.000    0.000    0.000    0.000 types.py:389(Aggregate)
      346    0.001    0.000    0.002    0.000 types.py:395(wrap_constant_value)
       18    0.000    0.000    0.000    0.000 types.py:403(<listcomp>)
        1    0.000    0.000    0.000    0.000 types.py:407(ArrayType)
      107    0.000    0.000    0.000    0.000 types.py:412(__init__)
       23    0.000    0.000    0.000    0.000 types.py:416(elements)
        4    0.000    0.000    0.000    0.000 types.py:420(__len__)
       60    0.000    0.000    0.000    0.000 types.py:423(_to_string)
       98    0.000    0.000    0.000    0.000 types.py:426(__eq__)
        1    0.000    0.000    0.000    0.000 types.py:447(BaseStructType)
       57    0.000    0.000    0.000    0.000 types.py:453(packed)
       60    0.000    0.000    0.000    0.000 types.py:461(packed)
       14    0.000    0.000    0.000    0.000 types.py:465(__len__)
       43    0.000    0.000    0.000    0.000 types.py:477(structure_repr)
       43    0.000    0.000    0.000    0.000 types.py:481(<listcomp>)
       14    0.000    0.000    0.000    0.000 types.py:484(format_constant)
       14    0.000    0.000    0.000    0.000 types.py:485(<listcomp>)
      289    0.000    0.000    0.000    0.000 types.py:490(gep)
       67    0.000    0.000    0.009    0.000 types.py:50(get_abi_size)
       57    0.000    0.000    0.000    0.000 types.py:501(_wrap_packed)
        1    0.000    0.000    0.000    0.000 types.py:511(LiteralStructType)
       60    0.000    0.000    0.000    0.000 types.py:519(__init__)
       43    0.000    0.000    0.000    0.000 types.py:527(_to_string)
     1549    0.001    0.000    0.001    0.000 types.py:530(__eq__)
        1    0.000    0.000    0.000    0.000 types.py:538(IdentifiedStructType)
     2463    0.000    0.000    0.000    0.000 types.py:72(wrap_constant_value)
     1572    0.002    0.000    0.008    0.000 types.py:79(__call__)
        1    0.000    0.000    0.000    0.000 types.py:87(MetaDataType)
       32    0.000    0.000    0.000    0.000 types.py:95(__eq__)
        1    0.000    0.000    0.008    0.008 typing.py:1(<module>)
      237    0.000    0.000    0.000    0.000 typing.py:1019(_abc_negative_cache)
       91    0.000    0.000    0.000    0.000 typing.py:1025(_abc_negative_cache)
      154    0.000    0.000    0.000    0.000 typing.py:1033(_abc_negative_cache_version)
       91    0.000    0.000    0.000    0.000 typing.py:1039(_abc_negative_cache_version)
       53    0.000    0.000    0.000    0.000 typing.py:1047(_get_type_vars)
    36/34    0.000    0.000    0.000    0.000 typing.py:1083(_subs_tree)
      448    0.000    0.000    0.000    0.000 typing.py:1089(__eq__)
       90    0.000    0.000    0.000    0.000 typing.py:1096(__hash__)
       34    0.000    0.000    0.003    0.000 typing.py:1099(__getitem__)
       76    0.000    0.000    0.000    0.000 typing.py:1107(<genexpr>)
       16    0.000    0.000    0.000    0.000 typing.py:1110(<genexpr>)
  344/106    0.000    0.000    0.003    0.000 typing.py:1145(__subclasscheck__)
 1061/999    0.001    0.000    0.001    0.000 typing.py:1164(__setattr__)
        1    0.000    0.000    0.000    0.000 typing.py:118(TypingMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1204(Generic)
        1    0.000    0.000    0.000    0.000 typing.py:1234(_TypingEmpty)
        1    0.000    0.000    0.000    0.000 typing.py:1241(_TypingEllipsis)
        1    0.000    0.000    0.000    0.000 typing.py:1245(TupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1248(__getitem__)
        3    0.000    0.000    0.000    0.000 typing.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1279(Tuple)
        1    0.000    0.000    0.000    0.000 typing.py:1298(CallableMeta)
       90    0.000    0.000    0.004    0.000 typing.py:133(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1355(Callable)
        1    0.000    0.000    0.000    0.000 typing.py:1375(_ClassVar)
       90    0.000    0.000    0.000    0.000 typing.py:139(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1394(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:160(_TypingBase)
        1    0.000    0.000    0.000    0.000 typing.py:1630(_ProtocolMeta)
       15    0.000    0.000    0.000    0.000 typing.py:165(__init__)
       18    0.000    0.000    0.000    0.000 typing.py:168(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1698(_Protocol)
        1    0.000    0.000    0.000    0.000 typing.py:1718(Awaitable)
        1    0.000    0.000    0.000    0.000 typing.py:1725(Coroutine)
        1    0.000    0.000    0.000    0.000 typing.py:1734(AsyncIterable)
        1    0.000    0.000    0.000    0.000 typing.py:1737(AsyncIterator)
        1    0.000    0.000    0.000    0.000 typing.py:1745(Iterable)
        1    0.000    0.000    0.000    0.000 typing.py:1749(Iterator)
        1    0.000    0.000    0.000    0.000 typing.py:1753(SupportsInt)
        1    0.000    0.000    0.000    0.000 typing.py:1761(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1769(SupportsComplex)
        1    0.000    0.000    0.000    0.000 typing.py:1777(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing.py:1785(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1793(SupportsRound)
        1    0.000    0.000    0.000    0.000 typing.py:1802(Reversible)
        1    0.000    0.000    0.000    0.000 typing.py:1816(Container)
        1    0.000    0.000    0.000    0.000 typing.py:1821(Collection)
        1    0.000    0.000    0.000    0.000 typing.py:1831(AbstractSet)
        1    0.000    0.000    0.000    0.000 typing.py:1840(MutableSet)
        1    0.000    0.000    0.000    0.000 typing.py:1846(Mapping)
        1    0.000    0.000    0.000    0.000 typing.py:1855(MutableMapping)
        1    0.000    0.000    0.000    0.000 typing.py:1861(Sequence)
        1    0.000    0.000    0.000    0.000 typing.py:1874(MutableSequence)
        1    0.000    0.000    0.000    0.000 typing.py:1878(ByteString)
        1    0.000    0.000    0.000    0.000 typing.py:1882(List)
        1    0.000    0.000    0.000    0.000 typing.py:1893(Deque)
        1    0.000    0.000    0.000    0.000 typing.py:1903(Set)
        1    0.000    0.000    0.000    0.000 typing.py:1914(FrozenSet)
        1    0.000    0.000    0.000    0.000 typing.py:1924(MappingView)
        1    0.000    0.000    0.000    0.000 typing.py:1928(KeysView)
        1    0.000    0.000    0.000    0.000 typing.py:1933(ItemsView)
        1    0.000    0.000    0.000    0.000 typing.py:1940(ValuesView)
        1    0.000    0.000    0.000    0.000 typing.py:1945(ContextManager)
        1    0.000    0.000    0.000    0.000 typing.py:197(_FinalTypingBase)
        1    0.000    0.000    0.000    0.000 typing.py:2004(Dict)
        1    0.000    0.000    0.000    0.000 typing.py:2015(DefaultDict)
        1    0.000    0.000    0.000    0.000 typing.py:2026(Counter)
        1    0.000    0.000    0.000    0.000 typing.py:2040(ChainMap)
        7    0.000    0.000    0.000    0.000 typing.py:206(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:2060(Generator)
        1    0.000    0.000    0.000    0.000 typing.py:2072(AsyncGenerator)
        1    0.000    0.000    0.000    0.000 typing.py:2084(Type)
        1    0.000    0.000    0.000    0.000 typing.py:2135(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:2137(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:216(_ForwardRef)
        1    0.000    0.000    0.000    0.000 typing.py:2169(NamedTuple)
        1    0.000    0.000    0.000    0.000 typing.py:2244(IO)
        1    0.000    0.000    0.000    0.000 typing.py:2340(BinaryIO)
        1    0.000    0.000    0.000    0.000 typing.py:2354(TextIO)
        1    0.000    0.000    0.000    0.000 typing.py:2384(io)
        1    0.000    0.000    0.000    0.000 typing.py:2403(re)
        1    0.000    0.000    0.000    0.000 typing.py:269(_TypeAlias)
        2    0.000    0.000    0.000    0.000 typing.py:280(__init__)
   121/75    0.000    0.000    0.000    0.000 typing.py:336(_get_type_vars)
       75    0.000    0.000    0.000    0.000 typing.py:342(_type_vars)
       52    0.000    0.000    0.000    0.000 typing.py:354(_type_check)
        1    0.000    0.000    0.000    0.000 typing.py:404(_Any)
        1    0.000    0.000    0.000    0.000 typing.py:428(_NoReturn)
        1    0.000    0.000    0.000    0.000 typing.py:453(TypeVar)
